code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
002179,中航光电,C39计算机、通信和其他电子设备制造业,DUAL,112,98790.05,-1.21,-5.68,7.09,0.0,1,-0.38,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,保守组合,112,107268.55,7.27,40.07,3.26,100.0,1,2.62,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,均衡组合,112,107268.55,7.27,40.07,3.26,100.0,1,2.62,OK
002179,中航光电,C39计算机、通信和其他电子设备制造业,激进组合,112,96344.2,-3.66,-16.38,7.41,33.33,6,-1.22,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,MA,112,92398.33,-7.6,-19.37,7.72,0.0,3,-1.44,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,MACD,112,100630.42,0.63,2.09,3.42,50.0,2,0.24,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,RSI,112,104367.34,4.37,11.12,2.25,100.0,1,1.85,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,BOLL,112,107856.68,7.86,23.26,4.2,100.0,1,2.1,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,KDJ,112,107507.63,7.51,19.12,5.13,100.0,3,1.52,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,DUAL,112,99059.89,-0.94,-4.44,4.06,0.0,1,-0.54,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002236,大华股份,C39计算机、通信和其他电子设备制造业,激进组合,112,99577.39,-0.42,-2.01,5.34,80.0,5,-0.15,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,MA,112,91912.82,-8.09,-20.52,10.14,0.0,2,-1.86,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,MACD,112,98553.66,-1.45,-4.68,7.72,50.0,2,-0.29,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,RSI,112,97752.08,-2.25,-5.45,7.15,0.0,0,-0.56,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,BOLL,112,101598.19,1.6,4.48,8.7,0.0,1,0.36,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,KDJ,112,99778.55,-0.22,-0.53,6.79,66.67,3,0.01,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,DUAL,112,96472.37,-3.53,-15.84,3.92,0.0,1,-2.33,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002241,歌尔股份,C39计算机、通信和其他电子设备制造业,激进组合,112,93229.13,-6.77,-28.59,6.76,0.0,4,-5.67,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,MA,112,103973.77,3.97,11.2,10.35,50.0,2,0.5,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,MACD,112,93459.6,-6.54,-19.94,13.18,25.0,4,-0.66,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,RSI,112,108411.19,8.41,22.04,6.3,100.0,1,0.95,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,BOLL,112,117843.92,17.84,57.46,11.08,100.0,1,1.62,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,KDJ,112,106564.17,6.56,16.61,7.21,100.0,2,1.04,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,DUAL,112,93380.19,-6.62,-28.03,11.57,0.0,2,-1.35,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002384,东山精密,C39计算机、通信和其他电子设备制造业,激进组合,112,92432.45,-7.57,-31.47,12.32,0.0,5,-1.9,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,MA,112,106458.48,6.46,18.59,3.08,0.0,0,1.58,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,MACD,112,102885.76,2.89,9.81,2.77,33.33,3,0.88,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,RSI,112,100020.8,0.02,0.05,4.84,100.0,1,0.04,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,BOLL,112,97832.17,-2.17,-5.88,7.18,0.0,1,-0.55,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,KDJ,112,106468.76,6.47,16.36,1.81,66.67,3,1.76,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,DUAL,112,101179.24,1.18,5.79,2.12,0.0,0,0.73,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002415,海康威视,C39计算机、通信和其他电子设备制造业,激进组合,112,100529.2,0.53,2.57,1.81,33.33,6,0.39,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,MA,112,80725.34,-19.27,-44.19,19.68,0.0,4,-2.2,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,MACD,112,82603.78,-17.4,-46.66,18.13,0.0,5,-2.68,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,RSI,112,102525.59,2.53,6.34,18.98,0.0,0,0.37,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,BOLL,112,108372.86,8.37,24.9,18.41,100.0,1,0.85,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,KDJ,112,119594.81,19.59,54.12,4.66,75.0,4,2.22,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,DUAL,112,93424.04,-6.58,-27.87,9.56,0.0,3,-1.4,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,保守组合,112,96275.68,-3.72,-16.66,8.84,0.0,0,-0.92,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,均衡组合,112,96275.68,-3.72,-16.66,8.84,0.0,0,-0.92,OK
002463,沪电股份,C39计算机、通信和其他电子设备制造业,激进组合,112,92372.7,-7.63,-31.68,7.75,28.57,7,-2.24,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,MA,112,84169.37,-15.83,-37.46,17.67,0.0,4,-3.03,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,MACD,112,88389.42,-11.61,-33.36,13.49,0.0,4,-3.59,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,RSI,112,100471.66,0.47,1.17,2.95,100.0,1,0.21,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,BOLL,112,93685.87,-6.31,-16.5,9.41,0.0,0,-1.64,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,KDJ,112,97763.98,-2.24,-5.32,8.29,100.0,2,-0.35,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,DUAL,112,99195.02,-0.8,-3.81,2.5,0.0,1,-0.51,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002475,立讯精密,C39计算机、通信和其他电子设备制造业,激进组合,112,95478.51,-4.52,-19.93,5.34,25.0,8,-3.14,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,MA,112,94737.29,-5.26,-13.69,13.11,50.0,2,-0.46,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,MACD,112,111924.26,11.92,44.84,10.25,100.0,2,1.58,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,RSI,112,107728.28,7.73,20.15,3.18,100.0,1,2.62,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,KDJ,112,104268.34,4.27,10.63,6.07,66.67,3,1.17,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,DUAL,112,98904.75,-1.1,-5.15,11.41,0.0,1,-0.1,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002600,领益智造,C39计算机、通信和其他电子设备制造业,激进组合,112,101819.67,1.82,9.05,9.09,50.0,4,0.52,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,MA,112,99281.32,-0.72,-1.95,16.3,50.0,2,0.1,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,MACD,112,101955.09,1.96,6.57,6.53,100.0,1,0.56,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,RSI,112,114549.55,14.55,39.79,8.88,100.0,1,1.61,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,KDJ,112,109137.19,9.14,23.53,8.19,66.67,3,1.32,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,DUAL,112,98985.36,-1.01,-4.78,7.19,0.0,1,-0.3,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002709,天赐材料,C39计算机、通信和其他电子设备制造业,激进组合,112,94679.0,-5.32,-23.09,6.74,20.0,5,-2.1,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,MA,112,100481.12,0.48,1.32,12.17,33.33,3,0.2,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,MACD,112,102005.76,2.01,6.75,9.11,50.0,2,0.39,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,RSI,112,114545.42,14.55,39.78,5.8,100.0,1,1.5,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,BOLL,112,111675.67,11.68,35.71,5.57,100.0,1,1.59,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,KDJ,112,117254.89,17.25,46.93,5.46,100.0,3,2.27,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,DUAL,112,107185.1,7.19,39.55,7.5,0.0,0,1.54,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,保守组合,112,102270.12,2.27,11.38,7.85,0.0,0,0.66,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,均衡组合,112,102270.12,2.27,11.38,7.85,0.0,0,0.66,OK
002916,深南电路,C39计算机、通信和其他电子设备制造业,激进组合,112,102453.56,2.45,12.35,8.02,25.0,4,0.61,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,MA,112,112860.68,12.86,39.03,6.18,100.0,1,1.56,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,MACD,112,114593.0,14.59,56.51,3.79,100.0,1,2.34,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,RSI,112,98742.9,-1.26,-3.07,12.95,0.0,1,-0.08,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,BOLL,112,100855.24,0.86,2.38,2.75,0.0,0,0.47,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,KDJ,112,96272.24,-3.73,-8.77,8.28,0.0,1,-1.14,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,DUAL,112,96710.65,-3.29,-14.84,9.53,0.0,1,-0.68,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002920,德赛西威,C39计算机、通信和其他电子设备制造业,激进组合,112,97760.57,-2.24,-10.31,8.11,25.0,4,-0.59,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,MA,112,101366.47,1.37,3.77,11.68,50.0,2,0.28,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,MACD,112,119529.01,19.53,79.79,6.61,100.0,1,2.06,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,RSI,112,93865.04,-6.13,-14.46,22.17,0.0,1,-0.48,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,BOLL,112,103539.78,3.54,10.1,21.36,100.0,1,0.49,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,KDJ,112,109492.7,9.49,24.51,4.28,100.0,3,1.71,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,DUAL,112,107589.66,7.59,42.1,8.15,0.0,0,1.41,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002938,鹏鼎控股,C39计算机、通信和其他电子设备制造业,激进组合,112,106954.46,6.95,38.11,7.48,50.0,2,1.45,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,MA,112,102098.95,2.1,5.82,10.23,66.67,3,0.36,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,MACD,112,96176.36,-3.82,-12.03,10.34,33.33,3,-0.59,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,RSI,112,123744.91,23.74,69.12,7.17,100.0,1,2.51,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,BOLL,112,127960.48,27.96,97.73,3.01,100.0,1,3.25,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,KDJ,112,122426.95,22.43,63.09,4.53,66.67,3,2.41,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,DUAL,112,94376.48,-5.62,-24.27,8.63,0.0,1,-0.8,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300308,中际旭创,C39计算机、通信和其他电子设备制造业,激进组合,112,97933.48,-2.07,-9.54,5.98,50.0,2,-0.2,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,MA,112,141765.7,41.77,158.74,19.36,33.33,3,2.05,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,MACD,112,157583.44,57.58,346.14,13.02,50.0,2,3.32,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,RSI,112,156061.91,56.06,199.72,21.17,100.0,2,2.33,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,BOLL,112,127766.41,27.77,96.91,17.09,100.0,1,1.92,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,KDJ,112,138766.86,38.77,120.77,8.73,100.0,3,3.33,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,DUAL,112,97886.41,-2.11,-9.75,15.25,0.0,1,-0.14,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300394,天孚通信,C39计算机、通信和其他电子设备制造业,激进组合,112,124040.29,24.04,181.42,8.17,33.33,3,2.94,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,MA,112,130429.69,30.43,106.19,7.56,50.0,2,2.6,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,MACD,112,123225.68,23.23,98.72,6.33,50.0,2,2.38,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,RSI,112,107380.16,7.38,19.2,4.59,100.0,1,1.21,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,BOLL,112,101874.76,1.87,5.27,5.04,100.0,1,0.42,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,KDJ,112,104026.34,4.03,10.01,8.19,33.33,3,0.67,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,DUAL,112,121208.73,21.21,151.87,5.1,0.0,0,3.74,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,保守组合,112,114122.99,14.12,88.6,2.51,0.0,0,2.8,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,均衡组合,112,114122.99,14.12,88.6,2.51,0.0,0,2.8,OK
300408,三环集团,C39计算机、通信和其他电子设备制造业,激进组合,112,118296.99,18.3,124.11,5.97,40.0,5,3.51,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,MA,112,106407.05,6.41,18.43,13.41,66.67,3,0.62,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,MACD,112,113310.53,13.31,50.82,11.37,25.0,4,1.16,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,RSI,112,100141.71,0.14,0.35,12.74,100.0,1,0.12,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,BOLL,112,106886.77,6.89,20.22,12.31,100.0,1,0.94,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,KDJ,112,126419.87,26.42,76.24,5.46,100.0,3,3.32,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,DUAL,112,103371.03,3.37,17.26,11.48,0.0,1,0.66,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,保守组合,112,109205.48,9.21,52.64,12.13,0.0,0,1.4,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,109205.48,9.21,52.64,12.13,0.0,0,1.4,OK
300433,蓝思科技,C39计算机、通信和其他电子设备制造业,激进组合,112,102617.3,2.62,13.21,10.73,40.0,5,0.56,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,MA,112,78961.93,-21.04,-47.45,22.57,25.0,4,-2.71,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,MACD,112,98874.49,-1.13,-3.65,10.55,50.0,2,-0.1,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,RSI,112,102406.61,2.41,6.04,8.25,100.0,1,0.53,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,BOLL,112,100021.3,0.02,0.06,4.29,0.0,0,0.05,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,KDJ,112,103308.79,3.31,8.19,16.9,100.0,2,0.48,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,DUAL,112,98168.24,-1.83,-8.5,2.94,0.0,1,-0.89,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,保守组合,112,91517.6,-8.48,-34.67,12.19,0.0,0,-2.57,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,均衡组合,112,91517.6,-8.48,-34.67,12.19,0.0,0,-2.57,OK
300476,胜宏科技,C39计算机、通信和其他电子设备制造业,激进组合,112,94535.6,-5.46,-23.65,6.15,25.0,4,-3.01,OK
300502,新易盛,C39计算机、通信和其他电子设备制造业,MA,112,102052.73,2.05,5.69,14.31,33.33,3,0.34,OK
300502,新易盛,C39计算机、通信和其他电子设备制造业,MACD,112,109891.19,9.89,36.36,12.01,50.0,2,1.35,OK
300502,新易盛,C39计算机、通信和其他电子设备制造业,RSI,112,105663.41,5.66,14.55,6.67,100.0,1,1.06,OK
300502,新易盛,C39计算机、通信和其他电子设备制造业,BOLL,112,104496.74,4.5,12.93,2.6,100.0,1,1.41,OK
300502,新易盛,C39计算机、通信和其他电子设备制造业,KDJ,112,113302.51,13.3,35.24,11.83,100.0,2,1.4,OK
300502,新易盛,C39计算机、通信和其他电子设备制造业,DUAL,112,84410.97,-15.59,-55.69,20.46,0.0,2,-2.43,OK
